# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
25636 -0.14009 -0.980628 -0.560359 0.0142836 2.16719e-27
25637 -0.14009 -0.980628 -0.490314 0.0138718 1.2007e-27
25638 -0.14009 -0.980628 -0.420269 0.0135048 2.09227e-27
25639 -0.14009 -0.980628 -0.350224 0.0131863 6.62973e-28
25640 -0.14009 -0.980628 -0.28018 0.0129199 3.2693e-27
25641 -0.14009 -0.980628 -0.210135 0.0127088 3.22612e-28
25642 -0.14009 -0.980628 -0.14009 0.0125559 2.54875e-28
25643 -0.14009 -0.980628 -0.0700449 0.0124632 5.40615e-29
25644 -0.14009 -0.980628 0 0.0124322 9.68747e-28
25645 -0.14009 -0.980628 0.0700449 0.0124632 1.1039e-29
25646 -0.14009 -0.980628 0.14009 0.0125559 2.62539e-29
25647 -0.14009 -0.980628 0.210135 0.0127088 1.40761e-29
25648 -0.14009 -0.980628 0.28018 0.0129199 3.92178e-28
25649 -0.14009 -0.980628 0.350224 0.0131863 2.28357e-28
25650 -0.14009 -0.980628 0.420269 0.0135048 9.44924e-29
25651 -0.14009 -0.980628 0.490314 0.0138718 4.6289e-29
25652 -0.14009 -0.980628 0.560359 0.0142836 3.60611e-28
25653 -0.14009 -0.980628 0.630404 0.0147363 3.57959e-29
25654 -0.14009 -0.980628 0.700449 0.0152264 4.03735e-28
25655 -0.14009 -0.980628 0.770494 0.0157504 1.39934e-29
25656 -0.14009 -0.980628 0.840539 0.0163049 3.7294e-29
25657 -0.14009 -0.980628 0.910584 0.0168871 6.28269e-30
25658 -0.14009 -0.980628 0.980628 0.017494 3.40131e-29
25659 -0.14009 -0.980628 1.05067 0.0181233 2.27062e-29
25660 -0.14009 -0.980628 1.12072 0.0187728 7.43468e-29
25661 -0.14009 -0.980628 1.19076 0.0194403 1.32995e-29
25662 -0.14009 -0.980628 1.26081 0.020124 2.8418e-29
25663 -0.14009 -0.980628 1.33085 0.0208225 9.36718e-29
25664 -0.14009 -0.910584 -1.4009 0.0210441 4.33327e-28
25665 -0.14009 -0.910584 -1.33085 0.0203152 7.00217e-27
25666 -0.14009 -0.910584 -1.26081 0.0195986 3.87523e-28
25667 -0.14009 -0.910584 -1.19076 0.0188959 5.87783e-27
25668 -0.14009 -0.910584 -1.12072 0.0182084 4.72915e-28
25669 -0.14009 -0.910584 -1.05067 0.0175382 7.88478e-27
25670 -0.14009 -0.910584 -0.980628 0.0168871 1.83712e-27
25671 -0.14009 -0.910584 -0.910584 0.0162574 4.77444e-27
25672 -0.14009 -0.910584 -0.840539 0.0156519 2.20636e-28
25673 -0.14009 -0.910584 -0.770494 0.0150734 1.05047e-26
25674 -0.14009 -0.910584 -0.700449 0.014525 2.00012e-27
25675 -0.14009 -0.910584 -0.630404 0.0140104 1.51287e-27
25676 -0.14009 -0.910584 -0.560359 0.0135334 1.0157e-28
25677 -0.14009 -0.910584 -0.490314 0.0130981 1.57415e-27
25678 -0.14009 -0.910584 -0.420269 0.0127088 3.48849e-28
25679 -0.14009 -0.910584 -0.350224 0.0123698 3.69331e-28
25680 -0.14009 -0.910584 -0.28018 0.0120854 1.15298e-28
25681 -0.14009 -0.910584 -0.210135 0.0118595 2.833e-28
25682 -0.14009 -0.910584 -0.14009 0.0116954 9.13277e-28
25683 -0.14009 -0.910584 -0.0700449 0.0115959 5.39576e-28
25684 -0.14009 -0.910584 0 0.0115625 2.18446e-27
25685 -0.14009 -0.910584 0.0700449 0.0115959 2.80237e-28
25686 -0.14009 -0.910584 0.14009 0.0116954 7.29205e-29
25687 -0.14009 -0.910584 0.210135 0.0118595 3.20616e-28
25688 -0.14009 -0.910584 0.28018 0.0120854 4.00476e-29
25689 -0.14009 -0.910584 0.350224 0.0123698 6.30503e-28
25690 -0.14009 -0.910584 0.420269 0.0127088 2.85983e-29
25691 -0.14009 -0.910584 0.490314 0.0130981 1.59897e-28
25692 -0.14009 -0.910584 0.560359 0.0135334 1.00837e-28
25693 -0.14009 -0.910584 0.630404 0.0140104 4.80536e-29
25694 -0.14009 -0.910584 0.700449 0.014525 2.1921e-28
25695 -0.14009 -0.910584 0.770494 0.0150734 2.32656e-29
25696 -0.14009 -0.910584 0.840539 0.0156519 1.58985e-29
25697 -0.14009 -0.910584 0.910584 0.0162574 9.83707e-30
25698 -0.14009 -0.910584 0.980628 0.0168871 3.13523e-29
25699 -0.14009 -0.910584 1.05067 0.0175382 4.72473e-28
25700 -0.14009 -0.910584 1.12072 0.0182084 1.67972e-29
25701 -0.14009 -0.910584 1.19076 0.0188959 8.93058e-30
25702 -0.14009 -0.910584 1.26081 0.0195986 4.88798e-30
25703 -0.14009 -0.910584 1.33085 0.0203152 6.44555e-30
25704 -0.14009 -0.910584 1.4009 0.0210441 1.63823e-28
25705 -0.14009 -0.840539 -1.47094 0.0213359 1.99812e-27
25706 -0.14009 -0.840539 -1.4009 0.0205798 6.90252e-27
25707 -0.14009 -0.840539 -1.33085 0.0198339 1.19e-28
25708 -0.14009 -0.840539 -1.26081 0.0190993 1.24688e-26
25709 -0.14009 -0.840539 -1.19076 0.0183775 9.42407e-28
25710 -0.14009 -0.840539 -1.12072 0.0176699 1.33179e-26
25711 -0.14009 -0.840539 -1.05067 0.0169783 2.43997e-30
25712 -0.14009 -0.840539 -0.980628 0.0163049 1.21122e-26
25713 -0.14009 -0.840539 -0.910584 0.0156519 1.22286e-28
25714 -0.14009 -0.840539 -0.840539 0.015022 4.4876e-27
25715 -0.14009 -0.840539 -0.770494 0.0144182 4.58839e-29
25716 -0.14009 -0.840539 -0.700449 0.0138439 1.28961e-27
25717 -0.14009 -0.840539 -0.630404 0.013303 2.58341e-27
25718 -0.14009 -0.840539 -0.560359 0.0127997 1.37912e-27
25719 -0.14009 -0.840539 -0.490314 0.0123386 8.27547e-28
25720 -0.14009 -0.840539 -0.420269 0.0119245 1.82664e-27
25721 -0.14009 -0.840539 -0.350224 0.0115625 1.62881e-27
25722 -0.14009 -0.840539 -0.28018 0.0112577 1.55076e-27
25723 -0.14009 -0.840539 -0.210135 0.0110149 3.13371e-28
25724 -0.14009 -0.840539 -0.14009 0.010838 1.86242e-27
25725 -0.14009 -0.840539 -0.0700449 0.0107305 4.8546e-28
25726 -0.14009 -0.840539 0 0.0106945 1.3874e-27
25727 -0.14009 -0.840539 0.0700449 0.0107305 9.47793e-29
25728 -0.14009 -0.840539 0.14009 0.010838 5.99442e-28
25729 -0.14009 -0.840539 0.210135 0.0110149 2.26669e-28
25730 -0.14009 -0.840539 0.28018 0.0112577 1.3301e-28
25731 -0.14009 -0.840539 0.350224 0.0115625 8.7053e-29
25732 -0.14009 -0.840539 0.420269 0.0119245 3.00805e-28
25733 -0.14009 -0.840539 0.490314 0.0123386 2.68264e-29
25734 -0.14009 -0.840539 0.560359 0.0127997 6.21282e-29
25735 -0.14009 -0.840539 0.630404 0.013303 3.2735e-29
25736 -0.14009 -0.840539 0.700449 0.0138439 1.16136e-27
25737 -0.14009 -0.840539 0.770494 0.0144182 7.19145e-29
25738 -0.14009 -0.840539 0.840539 0.015022 5.09523e-29
25739 -0.14009 -0.840539 0.910584 0.0156519 2.46318e-29
25740 -0.14009 -0.840539 0.980628 0.0163049 6.08034e-29
25741 -0.14009 -0.840539 1.05067 0.0169783 1.55229e-28
25742 -0.14009 -0.840539 1.12072 0.0176699 1.82274e-29
25743 -0.14009 -0.840539 1.19076 0.0183775 2.18164e-30
25744 -0.14009 -0.840539 1.26081 0.0190993 1.06358e-28
25745 -0.14009 -0.840539 1.33085 0.0198339 7.62283e-29
25746 -0.14009 -0.840539 1.4009 0.0205798 3.91966e-28
25747 -0.14009 -0.840539 1.47094 0.0213359 2.92464e-29
25748 -0.14009 -0.770494 -1.47094 0.0209151 5.08751e-27
25749 -0.14009 -0.770494 -1.4009 0.0201432 1.78451e-27
25750 -0.14009 -0.770494 -1.33085 0.0193805 9.40467e-27
25751 -0.14009 -0.770494 -1.26081 0.0186281 8.73724e-29
25752 -0.14009 -0.770494 -1.19076 0.0178872 1.71696e-26
25753 -0.14009 -0.770494 -1.12072 0.0171595 4.2198e-28
25754 -0.14009 -0.770494 -1.05067 0.0164465 1.63209e-26
25755 -0.14009 -0.770494 -0.980628 0.0157504 5.83785e-28
25756 -0.14009 -0.770494 -0.910584 0.0150734 1.15115e-26
25757 -0.14009 -0.770494 -0.840539 0.0144182 1.67518e-28
25758 -0.14009 -0.770494 -0.770494 0.013788 9.84722e-27
25759 -0.14009 -0.770494 -0.700449 0.0131863 2.47928e-27
25760 -0.14009 -0.770494 -0.630404 0.0126173 1.43605e-27
25761 -0.14009 -0.770494 -0.560359 0.0120854 3.67357e-28
25762 -0.14009 -0.770494 -0.490314 0.0115959 1.89101e-27
25763 -0.14009 -0.770494 -0.420269 0.0111543 7.77053e-28
25764 -0.14009 -0.770494 -0.350224 0.0107665 3.27631e-27
25765 -0.14009 -0.770494 -0.28018 0.0104385 2.68628e-28
25766 -0.14009 -0.770494 -0.210135 0.0101761 6.85633e-28
25767 -0.14009 -0.770494 -0.14009 0.00998441 8.19504e-29
25768 -0.14009 -0.770494 -0.0700449 0.00986762 3.87209e-29
25769 -0.14009 -0.770494 0 0.00982838 2.37904e-27
25770 -0.14009 -0.770494 0.0700449 0.00986762 7.07002e-28
25771 -0.14009 -0.770494 0.14009 0.00998441 1.39768e-28
25772 -0.14009 -0.770494 0.210135 0.0101761 3.72171e-29
25773 -0.14009 -0.770494 0.28018 0.0104385 2.35395e-29
25774 -0.14009 -0.770494 0.350224 0.0107665 1.10199e-27
25775 -0.14009 -0.770494 0.420269 0.0111543 2.35734e-31
25776 -0.14009 -0.770494 0.490314 0.0115959 2.64004e-30
25777 -0.14009 -0.770494 0.560359 0.0120854 9.67413e-29
25778 -0.14009 -0.770494 0.630404 0.0126173 5.55922e-29
25779 -0.14009 -0.770494 0.700449 0.0131863 1.90632e-27
25780 -0.14009 -0.770494 0.770494 0.013788 5.14454e-29
25781 -0.14009 -0.770494 0.840539 0.0144182 4.52089e-29
25782 -0.14009 -0.770494 0.910584 0.0150734 4.2473e-29
25783 -0.14009 -0.770494 0.980628 0.0157504 1.8734e-30
25784 -0.14009 -0.770494 1.05067 0.0164465 9.57816e-28
25785 -0.14009 -0.770494 1.12072 0.0171595 2.02738e-29
25786 -0.14009 -0.770494 1.19076 0.0178872 3.2557e-29
25787 -0.14009 -0.770494 1.26081 0.0186281 2.54645e-30
25788 -0.14009 -0.770494 1.33085 0.0193805 1.75061e-30
25789 -0.14009 -0.770494 1.4009 0.0201432 5.95826e-28
25790 -0.14009 -0.770494 1.47094 0.0209151 3.64075e-29
25791 -0.14009 -0.700449 -1.54099 0.0213178 6.5374e-27
25792 -0.14009 -0.700449 -1.47094 0.0205234 4.68903e-28
25793 -0.14009 -0.700449 -1.4009 0.0197362 2.81947e-27
25794 -0.14009 -0.700449 -1.33085 0.0189571 7.79984e-28
25795 -0.14009 -0.700449 -1.26081 0.0181872 1.04725e-26
25796 -0.14009 -0.700449 -1.19076 0.0174276 1.06281e-28
25797 -0.14009 -0.700449 -1.12072 0.0166798 6.89415e-27
25798 -0.14009 -0.700449 -1.05067 0.0159454 1.80444e-27
25799 -0.14009 -0.700449 -0.980628 0.0152264 1.02625e-26
25800 -0.14009 -0.700449 -0.910584 0.014525 2.0168e-27
25801 -0.14009 -0.700449 -0.840539 0.0138439 4.54767e-27
25802 -0.14009 -0.700449 -0.770494 0.0131863 4.3807e-28
25803 -0.14009 -0.700449 -0.700449 0.0125559 8.59313e-27
25804 -0.14009 -0.700449 -0.630404 0.0119568 2.35959e-28
25805 -0.14009 -0.700449 -0.560359 0.0113942 6.06476e-27
25806 -0.14009 -0.700449 -0.490314 0.0108736 1.70421e-27
25807 -0.14009 -0.700449 -0.420269 0.0104014 1.20474e-27
25808 -0.14009 -0.700449 -0.350224 0.00998441 2.21856e-28
25809 -0.14009 -0.700449 -0.28018 0.0096298 5.77433e-27
25810 -0.14009 -0.700449 -0.210135 0.00934471 1.76558e-27
25811 -0.14009 -0.700449 -0.14009 0.00913562 2.76795e-27
25812 -0.14009 -0.700449 -0.0700449 0.00900784 9.17852e-30
25813 -0.14009 -0.700449 0 0.00896484 3.08496e-26
25814 -0.14009 -0.700449 0.0700449 0.00900784 3.75893e-30
25815 -0.14009 -0.700449 0.14009 0.00913562 3.20469e-28
25816 -0.14009 -0.700449 0.210135 0.00934471 3.62616e-29
25817 -0.14009 -0.700449 0.28018 0.0096298 5.45014e-28
25818 -0.14009 -0.700449 0.350224 0.00998441 1.12649e-28
25819 -0.14009 -0.700449 0.420269 0.0104014 2.05069e-28
25820 -0.14009 -0.700449 0.490314 0.0108736 1.32563e-28
25821 -0.14009 -0.700449 0.560359 0.0113942 5.84421e-28
25822 -0.14009 -0.700449 0.630404 0.0119568 1.06387e-28
25823 -0.14009 -0.700449 0.700449 0.0125559 8.57277e-27
25824 -0.14009 -0.700449 0.770494 0.0131863 1.59574e-30
25825 -0.14009 -0.700449 0.840539 0.0138439 2.23058e-28
25826 -0.14009 -0.700449 0.910584 0.014525 6.50268e-30
25827 -0.14009 -0.700449 0.980628 0.0152264 4.59736e-29
25828 -0.14009 -0.700449 1.05067 0.0159454 1.97442e-28
25829 -0.14009 -0.700449 1.12072 0.0166798 7.22865e-29
25830 -0.14009 -0.700449 1.19076 0.0174276 5.36819e-30
25831 -0.14009 -0.700449 1.26081 0.0181872 1.923e-28
25832 -0.14009 -0.700449 1.33085 0.0189571 9.65592e-29
25833 -0.14009 -0.700449 1.4009 0.0197362 3.16622e-27
25834 -0.14009 -0.700449 1.47094 0.0205234 1.17038e-29
25835 -0.14009 -0.700449 1.54099 0.0213178 3.97353e-29
25836 -0.14009 -0.630404 -1.54099 0.0209705 1.68911e-28
25837 -0.14009 -0.630404 -1.47094 0.0201624 1.15768e-27
25838 -0.14009 -0.630404 -1.4009 0.0193606 1.56761e-27
25839 -0.14009 -0.630404 -1.33085 0.0185658 7.11174e-27
25840 -0.14009 -0.630404 -1.26081 0.0177789 2.75754e-28
25841 -0.14009 -0.630404 -1.19076 0.0170011 6.96495e-27
25842 -0.14009 -0.630404 -1.12072 0.0162337 6.41139e-28
25843 -0.14009 -0.630404 -1.05067 0.0154781 3.69004e-27
25844 -0.14009 -0.630404 -0.980628 0.0147363 5.52324e-28
25845 -0.14009 -0.630404 -0.910584 0.0140104 3.62784e-27
25846 -0.14009 -0.630404 -0.840539 0.013303 3.02109e-27
25847 -0.14009 -0.630404 -0.770494 0.0126173 5.3654e-27
25848 -0.14009 -0.630404 -0.700449 0.0119568 1.22731e-27
25849 -0.14009 -0.630404 -0.630404 0.0113262 6.00965e-28
25850 -0.14009 -0.630404 -0.560359 0.0107305 2.02361e-27
25851 -0.14009 -0.630404 -0.490314 0.0101761 1.13432e-27
25852 -0.14009 -0.630404 -0.420269 0.00966985 5.57459e-30
25853 -0.14009 -0.630404 -0.350224 0.00921982 4.11307e-27
25854 -0.14009 -0.630404 -0.28018 0.00883459 5.09512e-28
25855 -0.14009 -0.630404 -0.210135 0.00852294 2.07499e-27
25856 -0.14009 -0.630404 -0.14009 0.00829316 3.68429e-28
25857 -0.14009 -0.630404 -0.0700449 0.00815219 1.80773e-27
25858 -0.14009 -0.630404 0 0.00810465 2.61704e-27
25859 -0.14009 -0.630404 0.0700449 0.00815219 1.27505e-28
25860 -0.14009 -0.630404 0.14009 0.00829316 1.54635e-28
25861 -0.14009 -0.630404 0.210135 0.00852294 7.6787e-28
25862 -0.14009 -0.630404 0.28018 0.00883459 2.09759e-28
25863 -0.14009 -0.630404 0.350224 0.00921982 1.55725e-27
25864 -0.14009 -0.630404 0.420269 0.00966985 6.87946e-29
25865 -0.14009 -0.630404 0.490314 0.0101761 3.25134e-28
25866 -0.14009 -0.630404 0.560359 0.0107305 2.43689e-29
25867 -0.14009 -0.630404 0.630404 0.0113262 3.44108e-29
25868 -0.14009 -0.630404 0.700449 0.0119568 1.22672e-27
25869 -0.14009 -0.630404 0.770494 0.0126173 7.82463e-29
25870 -0.14009 -0.630404 0.840539 0.013303 7.17272e-29
25871 -0.14009 -0.630404 0.910584 0.0140104 7.56745e-29
25872 -0.14009 -0.630404 0.980628 0.0147363 1.77632e-29
25873 -0.14009 -0.630404 1.05067 0.0154781 5.30865e-28
25874 -0.14009 -0.630404 1.12072 0.0162337 4.73875e-29
25875 -0.14009 -0.630404 1.19076 0.0170011 1.28443e-29
25876 -0.14009 -0.630404 1.26081 0.0177789 5.30023e-29
25877 -0.14009 -0.630404 1.33085 0.0185658 1.88658e-29
25878 -0.14009 -0.630404 1.4009 0.0193606 2.39519e-28
25879 -0.14009 -0.630404 1.47094 0.0201624 1.09393e-28
25880 -0.14009 -0.630404 1.54099 0.0209705 2.51814e-30
25881 -0.14009 -0.560359 -1.54099 0.0206548 5.4071e-27
25882 -0.14009 -0.560359 -1.47094 0.0198339 8.56959e-28
25883 -0.14009 -0.560359 -1.4009 0.0190182 6.85176e-27
25884 -0.14009 -0.560359 -1.33085 0.0182084 2.23212e-28
25885 -0.14009 -0.560359 -1.26081 0.0174054 1.5712e-27
25886 -0.14009 -0.560359 -1.19076 0.0166102 2.86113e-28
25887 -0.14009 -0.560359 -1.12072 0.0158238 8.71817e-27
25888 -0.14009 -0.560359 -1.05067 0.0150477 2.8094e-28
25889 -0.14009 -0.560359 -0.980628 0.0142836 6.80778e-27
25890 -0.14009 -0.560359 -0.910584 0.0135334 1.0632e-28
25891 -0.14009 -0.560359 -0.840539 0.0127997 1.61384e-27
25892 -0.14009 -0.560359 -0.770494 0.0120854 6.05104e-28
25893 -0.14009 -0.560359 -0.700449 0.0113942 1.0246e-26
25894 -0.14009 -0.560359 -0.630404 0.0107305 2.98994e-27
25895 -0.14009 -0.560359 -0.560359 0.0100998 1.38876e-27
25896 -0.14009 -0.560359 -0.490314 0.00950867 1.31722e-27
25897 -0.14009 -0.560359 -0.420269 0.00896484 3.62256e-27
25898 -0.14009 -0.560359 -0.350224 0.00847748 2.62956e-27
25899 -0.14009 -0.560359 -0.28018 0.00805684 1.11953e-26
25900 -0.14009 -0.560359 -0.210135 0.00771383 4.23419e-29
25901 -0.14009 -0.560359 -0.14009 0.00745917 7.15536e-27
25902 -0.14009 -0.560359 -0.0700449 0.00730211 4.1621e-28
25903 -0.14009 -0.560359 0 0.00724901 6.76518e-27
25904 -0.14009 -0.560359 0.0700449 0.00730211 7.07004e-29
25905 -0.14009 -0.560359 0.14009 0.00745917 2.18271e-27
25906 -0.14009 -0.560359 0.210135 0.00771383 3.93407e-28
25907 -0.14009 -0.560359 0.28018 0.00805684 6.5539e-28
25908 -0.14009 -0.560359 0.350224 0.00847748 1.82914e-27
25909 -0.14009 -0.560359 0.420269 0.00896484 8.40689e-28
25910 -0.14009 -0.560359 0.490314 0.00950867 2.68061e-28
25911 -0.14009 -0.560359 0.560359 0.0100998 2.9857e-28
25912 -0.14009 -0.560359 0.630404 0.0107305 1.46835e-28
25913 -0.14009 -0.560359 0.700449 0.0113942 3.5498e-27
25914 -0.14009 -0.560359 0.770494 0.0120854 1.12579e-28
25915 -0.14009 -0.560359 0.840539 0.0127997 1.31147e-28
25916 -0.14009 -0.560359 0.910584 0.0135334 1.18714e-29
25917 -0.14009 -0.560359 0.980628 0.0142836 2.12733e-28
25918 -0.14009 -0.560359 1.05067 0.0150477 1.88861e-28
25919 -0.14009 -0.560359 1.12072 0.0158238 2.3346e-29
25920 -0.14009 -0.560359 1.19076 0.0166102 6.79341e-31
25921 -0.14009 -0.560359 1.26081 0.0174054 1.14147e-30
25922 -0.14009 -0.560359 1.33085 0.0182084 1.70584e-28
25923 -0.14009 -0.560359 1.4009 0.0190182 1.05841e-27
25924 -0.14009 -0.560359 1.47094 0.0198339 4.16223e-28
25925 -0.14009 -0.560359 1.54099 0.0206548 9.43244e-29
25926 -0.14009 -0.490314 -1.61103 0.0212087 3.85578e-27
25927 -0.14009 -0.490314 -1.54099 0.0203722 9.65567e-29
25928 -0.14009 -0.490314 -1.47094 0.0195394 3.40357e-27
25929 -0.14009 -0.490314 -1.4009 0.0187109 4.16923e-29
25930 -0.14009 -0.490314 -1.33085 0.0178872 5.49721e-27
25931 -0.14009 -0.490314 -1.26081 0.0170692 4.98363e-28
25932 -0.14009 -0.490314 -1.19076 0.0162574 6.4381e-27
25933 -0.14009 -0.490314 -1.12072 0.0154531 1.35534e-27
25934 -0.14009 -0.490314 -1.05067 0.0146574 7.557e-27
25935 -0.14009 -0.490314 -0.980628 0.0138718 7.48935e-28
25936 -0.14009 -0.490314 -0.910584 0.0130981 2.97108e-27
25937 -0.14009 -0.490314 -0.840539 0.0123386 1.07489e-28
25938 -0.14009 -0.490314 -0.770494 0.0115959 2.62335e-27
25939 -0.14009 -0.490314 -0.700449 0.0108736 2.09531e-27
25940 -0.14009 -0.490314 -0.630404 0.0101761 5.05101e-28
25941 -0.14009 -0.490314 -0.560359 0.00950867 1.00483e-27
25942 -0.14009 -0.490314 -0.490314 0.00887822 6.09473e-27
25943 -0.14009 -0.490314 -0.420269 0.00829316 2.55554e-27
25944 -0.14009 -0.490314 -0.350224 0.00776375 4.49511e-27
25945 -0.14009 -0.490314 -0.28018 0.00730211 4.38227e-28
25946 -0.14009 -0.490314 -0.210135 0.00692181 9.04126e-27
25947 -0.14009 -0.490314 -0.14009 0.00663683 2.8119e-28
25948 -0.14009 -0.490314 -0.0700449 0.00645981 2.95403e-28
25949 -0.14009 -0.490314 0 0.00639972 1.81202e-28
25950 -0.14009 -0.490314 0.0700449 0.00645981 1.76495e-27
25951 -0.14009 -0.490314 0.14009 0.00663683 7.21251e-28
25952 -0.14009 -0.490314 0.210135 0.00692181 7.51771e-29
25953 -0.14009 -0.490314 0.28018 0.00730211 2.81501e-28
25954 -0.14009 -0.490314 0.350224 0.00776375 1.91128e-27
25955 -0.14009 -0.490314 0.420269 0.00829316 6.97717e-28
25956 -0.14009 -0.490314 0.490314 0.00887822 3.56952e-30
25957 -0.14009 -0.490314 0.560359 0.00950867 7.52651e-28
25958 -0.14009 -0.490314 0.630404 0.0101761 1.0393e-28
25959 -0.14009 -0.490314 0.700449 0.0108736 6.62003e-28
25960 -0.14009 -0.490314 0.770494 0.0115959 5.94049e-29
25961 -0.14009 -0.490314 0.840539 0.0123386 1.96319e-30
25962 -0.14009 -0.490314 0.910584 0.0130981 1.21512e-28
25963 -0.14009 -0.490314 0.980628 0.0138718 4.84938e-30
25964 -0.14009 -0.490314 1.05067 0.0146574 1.27764e-27
25965 -0.14009 -0.490314 1.12072 0.0154531 1.08785e-29
25966 -0.14009 -0.490314 1.19076 0.0162574 9.60739e-30
25967 -0.14009 -0.490314 1.26081 0.0170692 1.60851e-29
25968 -0.14009 -0.490314 1.33085 0.0178872 8.92736e-29
25969 -0.14009 -0.490314 1.4009 0.0187109 1.87183e-28
25970 -0.14009 -0.490314 1.47094 0.0195394 1.07945e-28
25971 -0.14009 -0.490314 1.54099 0.0203722 5.09057e-29
25972 -0.14009 -0.490314 1.61103 0.0212087 1.78852e-28
25973 -0.14009 -0.420269 -1.61103 0.0209705 1.35288e-28
25974 -0.14009 -0.420269 -1.54099 0.020124 3.90862e-27
25975 -0.14009 -0.420269 -1.47094 0.0192806 5.30901e-28
25976 -0.14009 -0.420269 -1.4009 0.0184404 2.80965e-27
25977 -0.14009 -0.420269 -1.33085 0.0176041 4.28355e-28
25978 -0.14009 -0.420269 -1.26081 0.0167722 4.48582e-27
25979 -0.14009 -0.420269 -1.19076 0.0159454 2.82309e-28
25980 -0.14009 -0.420269 -1.12072 0.0151246 4.61857e-27
25981 -0.14009 -0.420269 -1.05067 0.0143106 2.01333e-27
25982 -0.14009 -0.420269 -0.980628 0.0135048 2.70888e-27
25983 -0.14009 -0.420269 -0.910584 0.0127088 1.65202e-28
25984 -0.14009 -0.420269 -0.840539 0.0119245 3.3039e-27
25985 -0.14009 -0.420269 -0.770494 0.0111543 1.37362e-27
25986 -0.14009 -0.420269 -0.700449 0.0104014 8.57196e-27
25987 -0.14009 -0.420269 -0.630404 0.00966985 2.07617e-28
25988 -0.14009 -0.420269 -0.560359 0.00896484 5.95388e-27
25989 -0.14009 -0.420269 -0.490314 0.00829316 2.09355e-27
25990 -0.14009 -0.420269 -0.420269 0.00766357 1.47886e-27
25991 -0.14009 -0.420269 -0.350224 0.00708729 1.5985e-27
25992 -0.14009 -0.420269 -0.28018 0.00657835 1.5123e-26
25993 -0.14009 -0.420269 -0.210135 0.00615348 9.86008e-28
25994 -0.14009 -0.420269 -0.14009 0.00583108 9.98205e-28
25995 -0.14009 -0.420269 -0.0700449 0.00562878 1.19961e-27
25996 -0.14009 -0.420269 0 0.00555971 7.80676e-27
25997 -0.14009 -0.420269 0.0700449 0.00562878 9.62582e-28
25998 -0.14009 -0.420269 0.14009 0.00583108 1.17151e-29
25999 -0.14009 -0.420269 0.210135 0.00615348 1.35914e-27
26000 -0.14009 -0.420269 0.28018 0.00657835 3.9532e-28
26001 -0.14009 -0.420269 0.350224 0.00708729 6.77736e-29
26002 -0.14009 -0.420269 0.420269 0.00766357 5.87433e-30
26003 -0.14009 -0.420269 0.490314 0.00829316 9.68797e-28
26004 -0.14009 -0.420269 0.560359 0.00896484 7.23571e-28
26005 -0.14009 -0.420269 0.630404 0.00966985 7.95311e-28
26006 -0.14009 -0.420269 0.700449 0.0104014 8.80429e-28
26007 -0.14009 -0.420269 0.770494 0.0111543 4.21305e-28
26008 -0.14009 -0.420269 0.840539 0.0119245 2.47255e-28
26009 -0.14009 -0.420269 0.910584 0.0127088 8.23364e-30
26010 -0.14009 -0.420269 0.980628 0.0135048 1.56741e-28
26011 -0.14009 -0.420269 1.05067 0.0143106 2.02395e-28
26012 -0.14009 -0.420269 1.12072 0.0151246 3.20979e-28
26013 -0.14009 -0.420269 1.19076 0.0159454 4.81582e-29
26014 -0.14009 -0.420269 1.26081 0.0167722 5.37795e-29
26015 -0.14009 -0.420269 1.33085 0.0176041 2.20423e-28
26016 -0.14009 -0.420269 1.4009 0.0184404 1.09534e-27
26017 -0.14009 -0.420269 1.47094 0.0192806 2.044e-28
26018 -0.14009 -0.420269 1.54099 0.020124 1.10191e-28
26019 -0.14009 -0.420269 1.61103 0.0209705 1.47756e-28
26020 -0.14009 -0.350224 -1.61103 0.0207667 3.06518e-27
26021 -0.14009 -0.350224 -1.54099 0.0199117 4.13885e-28
26022 -0.14009 -0.350224 -1.47094 0.0190588 8.42136e-28
26023 -0.14009 -0.350224 -1.4009 0.0182084 1.45438e-27
26024 -0.14009 -0.350224 -1.33085 0.017361 2.73275e-27
26025 -0.14009 -0.350224 -1.26081 0.0165169 6.14473e-29
26026 -0.14009 -0.350224 -1.19076 0.0156766 1.58683e-27
26027 -0.14009 -0.350224 -1.12072 0.0148408 1.84909e-27
26028 -0.14009 -0.350224 -1.05067 0.0140104 4.30627e-27
26029 -0.14009 -0.350224 -0.980628 0.0131863 1.1376e-27
26030 -0.14009 -0.350224 -0.910584 0.0123698 2.29703e-29
26031 -0.14009 -0.350224 -0.840539 0.0115625 3.70205e-27
26032 -0.14009 -0.350224 -0.770494 0.0107665 8.39663e-28
26033 -0.14009 -0.350224 -0.700449 0.00998441 1.31311e-27
26034 -0.14009 -0.350224 -0.630404 0.00921982 4.75712e-27
26035 -0.14009 -0.350224 -0.560359 0.00847748 1.53541e-27
26036 -0.14009 -0.350224 -0.490314 0.00776375 7.99793e-27
26037 -0.14009 -0.350224 -0.420269 0.00708729 4.76815e-28
26038 -0.14009 -0.350224 -0.350224 0.00645981 2.77021e-26
26039 -0.14009 -0.350224 -0.28018 0.00589697 2.7999e-28
